Victim_ID,Timepoint,Actual_DDS,Predicted_DDS_Ridge,Predicted_DDS_XGB,Engagement_Score,Engagement_Deviation_Abs,Response_Delay_Hours,Response_Delay_Deviation_Abs,Missed_Checkin
V0005,1,47.44,49.0859,49.337,0.464,0.478,8.89,0.342,0
V0005,2,48.08,45.2235,45.7075,0.524,0.418,7.05,1.498,0
V0005,3,52.67,44.8738,47.2534,0.561,0.381,6.34,2.208,0
V0005,4,56.51,47.5045,49.5197,0.51,0.432,9.57,1.022,0
V0005,5,44.89,39.5056,40.6335,0.732,0.211,10.89,2.342,0
V0005,6,48.64,48.9834,50.2737,0.493,0.45,13.21,4.662,0
V0005,7,60.22,55.6724,55.2636,0.362,0.58,18.48,9.932,0
V0005,8,45.9,55.1326,54.955,0.353,0.59,14.98,6.432,0
V0005,9,53.39,43.3072,44.2282,0.534,0.408,7.67,0.878,0
V0005,10,64.23,45.3555,47.7908,0.588,0.354,12.46,3.912,0
V0005,11,67.23,48.8473,49.9442,0.481,0.462,7.84,0.708,0
V0005,12,61.96,48.9648,50.0247,0.467,0.475,6.57,1.978,0
V0005,13,65.49,55.7401,55.5138,0.352,0.59,18.0,9.452,0
V0005,14,54.91,58.4086,55.2068,0.192,0.75,9.9,1.352,0
V0005,15,65.23,62.1222,54.5658,0.109,0.833,7.29,1.258,0
V0005,16,57.57,53.857,53.9003,0.397,0.545,14.64,6.092,0
V0005,17,67.5,60.7567,57.6271,0.244,0.698,15.35,6.802,0
V0005,18,62.01,62.744,55.8788,0.191,0.751,10.56,2.012,0
V0005,19,61.55,55.6346,54.9388,0.33,0.612,4.63,3.918,0
V0005,20,54.68,57.7559,54.8925,0.367,0.575,20.48,11.932,1
V0005,21,65.06,64.4453,56.4366,0.145,0.797,10.7,2.152,0
V0005,22,60.37,69.0199,57.5214,0.09,0.852,16.17,7.622,0
V0005,23,61.07,62.7816,57.7757,0.221,0.722,17.76,9.212,0
V0005,24,68.37,51.5734,52.422,0.443,0.499,11.7,3.152,0
V0005,25,62.14,65.7149,57.6763,0.18,0.763,16.4,7.852,0
V0005,26,76.03,62.1241,53.7669,0.199,0.743,7.77,0.778,1
V0005,27,56.97,65.1051,54.9681,0.118,0.825,11.77,3.222,1
V0005,28,59.34,57.5567,55.999,0.301,0.642,14.28,5.732,0
V0005,29,59.77,60.805,54.8734,0.256,0.686,12.42,3.872,1
V0005,30,51.98,62.8818,56.6015,0.191,0.752,11.08,2.532,0
V0036,1,29.34,37.2185,39.3828,0.658,0.176,3.74,3.712,0
V0036,2,33.28,39.6748,40.7758,0.623,0.211,5.57,1.882,0
V0036,3,42.61,39.5417,40.7368,0.597,0.237,4.67,2.782,0
V0036,4,45.33,47.2654,48.9454,0.473,0.36,12.36,4.908,0
V0036,5,44.54,50.3334,52.001,0.396,0.437,10.92,3.468,0
V0036,6,62.08,51.8247,52.498,0.332,0.502,7.94,0.488,0
V0036,7,51.59,47.7332,49.4802,0.477,0.356,10.8,3.348,0
V0036,8,60.6,50.1112,52.3143,0.379,0.454,4.66,2.792,0
V0036,9,61.99,45.056,46.5104,0.542,0.292,5.32,2.132,0
V0036,10,57.72,61.9606,56.3578,0.175,0.658,10.92,3.468,0
V0036,11,45.93,55.3903,54.7599,0.29,0.544,9.68,2.228,0
V0036,12,62.68,60.6765,56.4118,0.211,0.623,12.43,4.978,0
V0036,13,64.48,59.616,55.4474,0.162,0.672,9.4,1.948,0
V0036,14,49.91,48.0492,47.2155,0.519,0.314,5.78,1.672,0
V0036,15,66.41,49.5302,49.6363,0.457,0.376,5.7,1.752,0
V0036,16,45.67,49.5631,48.4924,0.53,0.304,9.53,2.078,0
V0036,17,69.94,42.5707,40.1209,0.714,0.119,9.21,1.758,0
V0036,18,47.62,40.9751,44.3837,0.626,0.208,6.17,1.282,0
V0036,19,40.92,45.2763,48.9142,0.498,0.336,4.22,3.232,0
V0036,20,48.04,44.4096,46.3962,0.533,0.301,6.59,0.862,0
V0036,21,32.8,43.5731,44.1533,0.529,0.304,7.35,0.102,0
V0036,22,47.17,41.2404,42.629,0.616,0.218,7.72,0.268,0
V0036,23,54.48,47.6739,48.9294,0.475,0.359,7.68,0.228,0
V0036,24,70.84,57.9244,56.3654,0.27,0.563,14.81,7.358,0
V0036,25,64.13,61.2005,56.6856,0.269,0.565,24.23,16.778,1
V0036,26,61.68,61.9999,56.5831,0.102,0.731,11.35,3.898,0
V0036,27,53.67,55.3491,54.3618,0.264,0.569,6.97,0.482,0
V0036,28,54.69,52.9719,52.6862,0.402,0.431,8.4,0.948,0
V0036,29,58.21,62.3936,55.6702,0.142,0.692,7.57,0.118,0
V0036,30,76.91,55.1538,54.0783,0.362,0.472,6.84,0.612,0
V0048,1,38.88,42.1647,42.0986,0.494,0.068,4.05,0.352,0
V0048,2,18.18,22.7621,26.2406,0.977,0.415,3.23,1.172,0
V0048,3,36.49,39.3652,38.896,0.613,0.051,3.16,1.242,0
V0048,4,23.58,36.1325,33.1165,0.729,0.167,4.74,0.338,0
V0048,5,16.24,34.4274,29.4046,0.793,0.231,6.83,2.428,0
V0048,6,30.19,34.0048,34.3578,0.583,0.021,3.5,0.902,0
V0048,7,26.79,35.9132,35.3375,0.666,0.104,4.49,0.088,0
V0048,8,37.44,33.2817,30.0408,0.758,0.195,7.42,3.018,0
V0048,9,41.13,32.874,30.9372,0.732,0.17,5.33,0.928,0
V0048,10,9.19,34.0147,31.1824,0.764,0.201,5.62,1.218,0
V0048,11,36.32,30.3939,26.8241,0.834,0.271,3.65,0.752,0
V0048,12,29.78,33.2912,31.5258,0.734,0.172,6.31,1.908,0
V0048,13,21.98,33.3958,30.3196,0.707,0.145,4.56,0.158,0
V0048,14,25.61,32.7869,31.0971,0.744,0.181,5.42,1.018,0
V0048,15,16.52,30.1253,27.6101,0.782,0.219,3.58,0.822,0
V0048,16,22.12,27.0922,29.8183,0.994,0.432,8.69,4.288,0
V0048,17,40.28,35.1556,31.9719,0.706,0.143,7.83,3.428,0
V0048,18,32.83,41.5048,41.4124,0.471,0.091,5.42,1.018,0
V0048,19,42.36,35.3632,33.1878,0.62,0.057,4.3,0.102,1
V0048,20,29.46,28.7147,27.8838,0.824,0.262,6.96,2.558,0
V0048,21,50.39,42.8225,43.5729,0.469,0.094,8.54,4.138,0
V0048,22,40.92,38.1284,38.3522,0.665,0.103,6.0,1.598,0
V0048,23,32.67,37.9714,36.2969,0.583,0.021,3.96,0.442,0
V0048,24,44.37,36.6442,35.381,0.687,0.125,13.0,8.598,0
V0048,25,19.76,32.627,26.5161,0.838,0.276,3.08,1.322,0
V0048,26,48.51,34.2998,32.0976,0.735,0.173,7.18,2.778,0
V0048,27,24.03,34.6422,31.1037,0.711,0.149,3.81,0.592,0
V0048,28,42.53,40.385,40.1726,0.539,0.024,8.71,4.308,1
V0048,29,41.47,33.6456,30.993,0.702,0.14,7.19,2.788,0
V0048,30,23.86,38.303,37.0949,0.542,0.02,3.82,0.582,0
V0086,1,45.37,45.0293,46.3638,0.483,0.391,3.43,0.276,0
V0086,2,39.57,28.3317,30.0883,0.828,0.046,3.25,0.456,0
V0086,3,38.8,35.3285,31.1577,0.839,0.035,3.44,0.266,0
V0086,4,47.89,44.46,47.0934,0.537,0.337,5.2,1.494,0
V0086,5,34.57,39.6274,38.9346,0.639,0.236,3.21,0.496,0
V0086,6,40.32,35.1405,33.2823,0.655,0.219,2.34,1.366,0
V0086,7,48.41,41.063,42.8251,0.52,0.355,4.69,0.984,0
V0086,8,48.14,41.5588,43.8453,0.57,0.305,3.97,0.264,0
V0086,9,31.25,40.5073,42.1351,0.576,0.298,4.42,0.714,0
V0086,10,43.99,40.2107,41.2292,0.581,0.294,4.81,1.104,0
V0086,11,51.13,35.0856,33.666,0.739,0.136,2.91,0.796,0
V0086,12,44.98,38.2244,38.1207,0.66,0.214,4.42,0.714,0
V0086,13,46.43,35.1359,33.9248,0.733,0.142,3.31,0.396,0
V0086,14,42.83,46.1724,47.6511,0.427,0.448,2.45,1.256,0
V0086,15,45.87,43.9289,44.4322,0.463,0.411,3.42,0.286,0
V0086,16,53.22,45.8671,47.1835,0.446,0.429,5.09,1.384,0
V0086,17,46.94,31.2416,31.4968,0.776,0.099,3.99,0.284,1
V0086,18,55.32,41.2639,41.0099,0.586,0.289,1.53,2.176,0
V0086,19,54.82,37.6658,35.6977,0.703,0.172,4.18,0.474,0
V0086,20,48.49,46.621,49.0298,0.477,0.397,4.47,0.764,0
V0086,21,53.57,37.5329,34.9338,0.598,0.276,2.06,1.646,0
V0086,22,46.59,36.3726,34.2997,0.682,0.193,3.23,0.476,1
V0086,23,61.05,45.6822,47.9856,0.428,0.447,4.8,1.094,0
V0086,24,63.41,56.8716,54.4454,0.202,0.672,5.69,1.984,0
V0086,25,61.56,54.4655,52.7634,0.196,0.679,2.55,1.156,0
V0086,26,48.17,53.5464,52.171,0.226,0.648,5.19,1.484,1
V0086,27,51.67,45.6402,48.2637,0.51,0.365,5.39,1.684,0
V0086,28,66.14,52.5453,53.4762,0.376,0.499,4.75,1.044,0
V0086,29,52.06,45.5002,44.9887,0.562,0.312,4.06,0.354,0
V0086,30,56.34,49.7074,50.6419,0.432,0.442,3.22,0.486,0
V0096,1,13.22,21.9055,27.6788,0.891,0.008,3.33,1.972,0
V0096,2,22.96,20.1845,29.141,0.98,0.097,6.42,1.118,0
V0096,3,15.13,26.1815,29.3731,0.784,0.099,6.37,1.068,1
V0096,4,33.5,25.4089,29.0439,0.824,0.059,4.88,0.422,0
V0096,5,21.39,22.3788,28.456,0.927,0.044,5.51,0.208,1
V0096,6,19.36,31.7183,34.3704,0.657,0.226,6.4,1.098,0
V0096,7,26.39,29.4977,30.4708,0.763,0.12,6.14,0.838,0
V0096,8,14.34,30.6301,31.5127,0.702,0.181,4.86,0.442,0
V0096,9,26.33,24.5399,28.4676,0.828,0.055,4.26,1.042,0
V0096,10,14.16,30.8658,30.108,0.722,0.161,3.1,2.202,0
V0096,11,17.82,25.4303,28.7887,0.874,0.009,5.25,0.052,0
V0096,12,24.97,28.9907,30.0835,0.811,0.072,7.77,2.468,0
V0096,13,22.03,29.8042,30.497,0.726,0.157,5.38,0.078,0
V0096,14,27.24,31.8647,32.1826,0.681,0.202,2.91,2.392,0
V0096,15,29.77,30.0569,31.131,0.724,0.159,6.35,1.048,0
V0096,16,16.55,27.5749,29.878,0.801,0.082,5.79,0.488,0
V0096,17,23.51,35.2593,36.5292,0.596,0.287,3.58,1.722,0
V0096,18,34.25,26.4361,28.5097,0.831,0.052,2.49,2.812,0
V0096,19,17.39,24.0437,28.3726,0.884,0.001,2.83,2.472,0
V0096,20,39.21,29.8142,30.2586,0.714,0.169,3.55,1.752,0
V0096,21,38.21,26.8023,29.2795,0.862,0.02,4.99,0.312,1
V0096,22,30.99,26.9536,29.7985,0.825,0.058,7.08,1.778,0
V0096,23,25.19,28.4126,30.2621,0.759,0.124,5.96,0.658,0
V0096,24,34.07,31.1127,32.0224,0.687,0.196,2.52,2.782,0
V0096,25,26.57,24.6674,28.4519,0.861,0.022,5.39,0.088,0
V0096,26,33.5,23.3846,27.9452,0.871,0.012,2.93,2.372,0
V0096,27,41.44,31.9654,33.4847,0.662,0.221,2.81,2.492,0
V0096,28,23.18,26.9181,28.9549,0.845,0.038,4.55,0.752,0
V0096,29,21.73,25.3857,28.3297,0.813,0.07,2.8,2.502,0
V0096,30,35.59,33.5002,35.0283,0.624,0.259,4.3,1.002,0
V0099,1,48.14,27.4119,27.7152,0.83,0.227,8.87,2.158,0
V0099,2,16.48,26.4334,27.5693,0.86,0.256,8.54,2.488,0
V0099,3,41.35,31.9868,33.7264,0.646,0.043,10.81,0.218,0
V0099,4,31.41,30.6324,30.6281,0.764,0.161,11.07,0.042,0
V0099,5,51.6,31.1236,29.1721,0.814,0.211,15.85,4.822,0
V0099,6,23.33,32.9152,31.3614,0.749,0.146,16.3,5.272,0
V0099,7,29.99,33.2094,31.2595,0.734,0.131,11.41,0.382,0
V0099,8,31.88,30.4425,29.2942,0.788,0.185,10.5,0.528,0
V0099,9,28.57,33.054,32.139,0.683,0.08,11.23,0.202,0
V0099,10,39.24,33.2669,33.8842,0.621,0.018,6.97,4.058,0
V0099,11,40.07,38.3617,41.7398,0.468,0.135,4.89,6.138,0
V0099,12,40.67,37.446,39.4822,0.548,0.055,11.07,0.042,1
V0099,13,31.86,33.9127,31.7249,0.718,0.114,12.15,1.122,0
V0099,14,36.63,33.7039,31.7829,0.709,0.106,9.76,1.268,0
V0099,15,27.61,35.93,33.333,0.743,0.14,13.52,2.492,0
V0099,16,24.25,28.6034,27.6844,0.82,0.217,4.3,6.728,0
V0099,17,47.01,34.0399,32.3552,0.696,0.092,11.3,0.272,0
V0099,18,44.9,29.5996,28.0371,0.802,0.199,8.75,2.278,0
V0099,19,24.54,36.3057,37.1444,0.58,0.023,8.86,2.168,0
V0099,20,35.9,37.805,39.5176,0.539,0.064,11.55,0.522,0
V0099,21,58.8,46.8248,48.9253,0.359,0.244,14.21,3.182,0
V0099,22,40.74,48.8845,53.0024,0.312,0.291,17.96,6.932,0
V0099,23,48.52,47.4022,47.915,0.393,0.211,16.28,5.252,0
V0099,24,57.87,54.0494,53.2315,0.352,0.251,28.72,17.692,0
V0099,25,56.7,53.4859,53.0941,0.25,0.353,10.45,0.578,0
V0099,26,55.89,51.7373,52.208,0.388,0.215,19.84,8.812,0
V0099,27,51.06,59.9946,56.8215,0.261,0.342,30.24,19.212,0
V0099,28,63.62,43.9682,44.8815,0.548,0.055,16.43,5.402,0
V0099,29,58.25,50.4181,49.4795,0.397,0.206,14.58,3.552,0
